team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Evansville,MVC,18,12.2,98.6,17.1,50.0,51.17,1.5,9.8,14.1,13.4,2,2,1.0,4,10,0.4,12,34,0.353,0.0,1.5,4.5,Fr,2-Jun,0.235851,93.5061,2.1,2020,all,,1.42861021,3.0,6.0,1.0,4.0,0.5,0.25,0.0,0.0,,109.05,109.355,0.519528,23.8778,-3.40468,-0.474254,-2.93043,-2.0351,8.6316,-0.413263,-1.62184,0.2105,0.6316,0.8421,0.5263,0.2105,0.0,2.7368,30fb7191-efbb-43d8-b1e0-2d88b764ea8a
VCU,A10,7,1.1,115.6,19.7,70.0,70.0,0.0,0.0,17.5,20.9,0,0,0.0,2,2,1.0,1,3,0.333,0.0,0.0,0.0,Fr,10-May,0.192504,113.079,2.9,2020,all,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,106.324,111.183,0.112134,1.39147,-6.51433,0.796887,-7.31121,-0.326209,2.0,1.64261,-1.96882,0.0,0.0,0.0,0.1429,0.0,0.0,1.0,8303cd23-3413-4af5-b9fa-6d42cfeba4ac
VCU,A10,24,13.7,112.0,19.4,62.5,63.85,7.2,25.7,9.2,19.2,11,16,0.688,30,48,0.625,0,0,0.0,10.1,1.7,33.3,Fr,9-Jun,0.694929,113.595,7.0,2020,all,19.0,0.63648267,27.0,38.0,3.0,10.0,0.7105,0.3,20.0,23.0,0.8696,87.2184,86.4786,1.00504,42.7365,5.39827,-0.860212,6.25848,3.62886,7.125,-0.544609,4.17347,0.4583,1.5417,2.0,0.2917,0.2083,0.625,2.9583,a4b486ec-ce91-434f-8d51-5b53f38d2164
Samford,SC,28,26.5,81.9,14.4,43.6,50.79,2.4,8.0,10.6,33.8,18,21,0.857,18,37,0.486,4,18,0.222,0.0,2.7,38.2,Fr,10-May,-0.441927,74.1329,2.7,2020,all,,0.67642236,14.0,23.0,4.0,14.0,0.6087,0.2857,0.0,0.0,,114.598,113.455,0.547516,57.3043,-6.05658,-3.73319,-2.32339,-6.12923,11.7097,-4.64429,-1.48494,0.2258,1.0,1.2258,0.7419,0.5484,0.0,2.4194,1dc64222-46c3-4ac7-8c7e-60e234699f6a
Wright St.,Horz,6,1.2,53.7,18.9,25.0,16.95,0.0,0.0,21.1,0.0,0,4,0.0,1,2,0.5,0,2,0.0,0.0,3.6,100.0,Fr,1-Jun,-0.317841,48.7023,0.0,2020,all,,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,99.4053,105.929,0.185745,2.6531,-12.8143,-6.78028,-6.034,-8.18091,2.625,-6.70072,-1.48019,0.0,0.0,0.0,0.375,0.125,0.0,0.25,0e3a511b-e8e0-48ac-8d90-bea3a975a8df
High Point,BSth,30,81.3,106.7,23.1,47.9,51.96,4.9,14.8,17.8,12.8,83,109,0.761,87,194,0.448,58,169,0.343,1.4,2.0,30.0,Fr,1-Jun,2.42179,106.796,2.8,2020,all,0.2,1.43129628,46.0,94.0,38.0,92.0,0.4894,0.413,1.0,2.0,0.5,110.836,112.423,1.68385,172.751,-0.248517,2.3698,-2.61832,0.976131,32.4375,2.85179,-1.87566,1.4062,3.875,5.2812,2.2812,1.0625,0.3438,14.3125,dc3c82d9-7f0a-462e-b649-f9a4bb86ceea
College of Charleston,CAA,24,17.6,82.1,18.3,43.0,42.18,4.0,7.1,8.2,17.0,8,22,0.364,14,35,0.4,5,15,0.333,1.6,0.9,44.0,Fr,2-Jun,-0.202107,78.7161,3.8,2020,all,37.2,0.75000005,12.0,22.0,2.0,13.0,0.5455,0.1538,0.0,0.0,,108.711,107.785,0.5966,28.6836,-7.01825,-4.45558,-2.56267,-6.7217,9.08,-4.02996,-2.69173,0.32,0.52,0.84,0.36,0.16,0.12,2.32,b8f7dc9d-f422-4e84-bd7c-d86235d918ea
College of Charleston,CAA,23,12.8,75.4,18.7,44.2,45.28,5.5,16.6,12.2,33.3,7,15,0.467,10,25,0.4,1,1,1.0,0.7,2.0,57.7,Fr,4-Jun,-0.273985,73.4715,3.9,2020,all,,0.87490624,7.0,14.0,3.0,11.0,0.5,0.2727,0.0,0.0,,102.78,101.253,0.602193,27.5961,-6.99388,-6.71719,-0.276691,-5.87971,6.9583,-5.03817,-0.841534,0.2917,1.0,1.2917,0.5833,0.2083,0.0417,1.375,a93925ca-68d4-4168-b400-12cd6316477a
Binghamton,AE,25,25.2,96.6,11.3,52.4,57.75,1.6,10.8,5.4,26.4,10,10,1.0,7,10,0.7,10,32,0.313,0.4,1.1,23.8,Fr,4-Jun,-0.103848,82.5867,2.3,2020,all,,0.79985605,6.0,9.0,1.0,1.0,0.6667,1.0,0.0,0.0,,115.708,118.878,0.31909,39.6509,-7.44553,-3.34278,-4.10275,-6.36206,11.5926,-3.49054,-2.87152,0.1481,1.3704,1.5185,0.4444,0.2222,0.1481,3.1111,826c2cd5-6498-43f2-93a9-017958aed96a
Villanova,BE,31,74.1,99.8,20.6,52.0,53.9,1.0,10.6,12.4,17.2,40,56,0.714,64,145,0.441,61,154,0.396,0.9,1.4,18.7,Fr,4-Jun,2.13108,106.051,2.1,2020,all,88.6,1.05455985,42.0,84.0,22.0,61.0,0.5,0.3607,1.0,1.0,1.0,100.4,94.5053,3.37885,154.071,2.28947,1.23402,1.05545,2.38702,29.7742,1.29218,1.09485,0.2581,2.8387,3.0968,1.871,0.7097,0.2581,11.3226,166c3b3d-d136-41bd-b67f-79745f5ef42b
Southern Utah,BSky,22,6.4,104.6,17.0,50.0,52.1,6.3,11.7,2.5,13.0,2,2,1.0,0,1,0.0,8,23,0.348,1.4,0.7,8.3,Fr,9-Jun,0.14839,97.4711,4.6,2020,all,,0.80028809,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,99.6562,100.666,0.326327,12.4745,-3.09966,-0.0590093,-3.04065,0.608941,5.25,1.02256,-0.413614,0.25,0.8333,1.0833,0.1667,0.0833,0.125,2.4167,9dc6c137-3827-48f6-9bcb-56274d8313dd
Villanova,BE,8,1.5,42.0,28.1,25.0,25.0,0.0,0.0,17.9,44.5,0,0,0.0,0,0,0.0,1,6,0.167,0.0,6.2,0.0,Fr,5-Jun,-0.326379,45.7379,6.3,2020,all,,0.5,0.0,0.0,0.0,0.0,,,0.0,0.0,,93.7017,90.8287,0.300907,4.15466,-13.6769,-12.4494,-1.22751,-15.6666,2.375,-14.5764,-1.09023,0.0,0.0,0.0,0.25,0.25,0.0,0.375,310093db-91b7-4245-b972-6765c0dc769a
Tennessee Tech,OVC,25,23.4,63.7,12.4,33.3,36.91,4.4,12.6,4.7,34.4,7,12,0.583,10,26,0.385,2,13,0.154,1.2,2.1,30.8,Fr,6-Jun,-1.14802,54.8529,4.2,2020,all,,0.35,5.0,12.0,5.0,14.0,0.4167,0.3571,0.0,0.0,,106.48,108.463,0.710862,47.9985,-7.66718,-7.07555,-0.59163,-8.93932,10.96,-7.89386,-1.04546,0.44,1.12,1.56,0.28,0.4,0.12,1.32,29d50e4f-e16e-4538-92d2-801718ed5f6a
Oregon,P12,28,32.7,86.6,18.4,42.0,43.2,6.6,13.6,3.4,18.2,17,35,0.486,34,82,0.415,9,31,0.29,4.3,1.6,31.0,Fr,8-Jun,0.194424,89.204,5.6,2020,all,94.6,0.34782079,28.0,56.0,6.0,26.0,0.5,0.2308,9.0,15.0,0.6,99.1671,95.9761,1.5786,74.7849,-1.51373,-2.24556,0.731823,-3.06759,14.8929,-3.62828,0.560692,0.7857,1.75,2.5357,0.2857,0.3929,0.5357,4.0,d9f7c427-6996-4907-b562-65cdbb998170
Oregon,P12,31,47.2,113.5,14.3,52.3,54.72,8.3,15.6,11.8,17.6,26,40,0.65,55,107,0.514,1,1,1.0,2.8,2.1,37.0,Fr,8-Jun,1.61731,110.02,3.7,2020,all,81.0,1.63992558,43.0,66.0,12.0,41.0,0.6515,0.2927,10.0,11.0,0.9091,97.9575,94.6282,2.14385,113.306,4.83117,2.11151,2.71966,3.95628,19.4194,1.63568,2.3206,1.2903,2.6129,3.9032,1.3226,0.6774,0.4516,4.4839,810a4589-ea1d-4ab7-a9dc-930979e551a8
Northwestern,B10,26,51.9,88.5,27.0,43.7,47.05,0.7,8.6,21.7,16.5,46,65,0.708,65,145,0.448,31,110,0.282,0.5,1.6,25.5,Fr,2-Jun,1.43691,102.09,3.7,2020,all,34.8,1.31247969,41.0,78.0,24.0,67.0,0.5256,0.3582,0.0,0.0,,106.862,102.182,2.15846,104.115,-0.942078,0.666846,-1.60892,-1.2228,24.9615,-0.385483,-0.837316,0.1538,1.9615,2.1154,2.4231,0.6538,0.1154,10.3462,98dcdc6a-197a-41a8-a969-cdd25856e191
La Salle,A10,30,54.2,98.6,13.9,45.7,50.18,8.1,18.0,12.1,23.1,29,39,0.744,39,80,0.487,9,35,0.257,1.4,2.6,33.9,Fr,6-Jun,0.434912,91.118,3.3,2020,all,14.4,1.10816516,35.0,68.0,4.0,12.0,0.5147,0.3333,0.0,0.0,,97.5352,96.8713,2.29386,133.503,1.88856,-0.541992,2.43055,0.784183,21.9667,-0.841895,1.62608,1.6,3.3667,4.9667,1.3667,1.0,0.2667,4.4667,ea1ac026-fdc3-4176-96b5-d70a57c6e654
St. Francis PA,NEC,6,0.6,11.1,20.0,0.0,16.95,0.0,42.5,0.0,73.3,1,2,0.5,0,2,0.0,0,0,0.0,0.0,0.0,100.0,Fr,9-May,-0.344629,10.8535,0.0,2020,all,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,97.4255,103.245,0.111482,1.84141,-28.8084,-22.843,-5.96538,-51.6141,2.0,-34.8047,-16.8094,0.0,0.7143,0.7143,0.0,0.0,0.0,0.2857,a992a3ca-b1e2-4301-a552-db6d56ca216d
Wagner,NEC,11,5.6,102.5,7.4,75.0,62.75,3.5,11.6,5.8,24.9,2,5,0.4,3,4,0.75,0,0,0.0,8.1,0.0,125.0,Fr,11-Jun,-0.0678338,81.889,5.1,2020,all,,1.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,111.4,114.868,0.24509,10.2895,-3.15727,-3.87634,0.719076,-4.98519,5.7273,-4.25835,-0.726839,0.1818,0.5455,0.7273,0.1818,0.0,0.3636,0.7273,8fa9d89b-135d-4c72-89db-6abd1df37fd2
New Hampshire,AE,5,0.8,52.7,22.3,0.0,34.48,0.0,12.1,0.0,28.7,2,4,0.5,0,1,0.0,0,0,0.0,0.0,0.0,400.0,Fr,3-Jun,-0.205015,52.5176,4.4,2020,all,,1.99976664,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,102.169,101.83,0.159344,1.40651,-20.9499,-15.4163,-5.53356,-17.8743,7.0,-12.5609,-5.31336,0.2857,0.5714,0.8571,0.8571,0.1429,0.1429,1.7143,07733d13-9806-440a-bdaa-e8310b5a9571
Northern Iowa,MVC,25,15.2,125.1,17.9,66.1,67.73,3.5,17.1,2.3,13.3,7,8,0.875,13,16,0.813,16,40,0.4,1.3,1.4,14.3,Fr,6-Jun,0.918546,122.497,2.5,2020,all,,0.49983127,12.0,14.0,1.0,2.0,0.8571,0.5,4.0,4.0,1.0,97.8275,97.3465,0.741513,32.9683,1.5513,3.19989,-1.64859,7.71596,8.2963,6.35448,1.36148,0.4074,1.2963,1.7037,0.1481,0.1481,0.0741,4.2593,dfb84693-7971-4cff-b898-f99788abd851
Manhattan,MAAC,26,12.6,55.5,19.0,18.3,28.01,3.5,5.3,18.5,38.3,9,12,0.75,1,9,0.111,3,21,0.143,1.5,0.4,40.0,Fr,2-Jun,-0.661377,53.4734,5.9,2020,all,,0.7894089,0.0,7.0,1.0,2.0,0.0,0.5,0.0,0.0,,103.512,108.658,0.387753,20.1375,-12.8195,-9.64159,-3.17794,-13.1097,6.0385,-9.66129,-3.44845,0.1923,0.2692,0.4615,0.5769,0.0385,0.0769,0.7692,da1cf013-6d4c-4fef-8526-f99acda65ac0
Manhattan,MAAC,20,5.1,99.3,13.0,30.0,42.8,15.4,11.2,0.0,14.5,5,6,0.833,3,10,0.3,0,0,0.0,7.4,3.8,60.0,Fr,10-Jun,0.0110606,86.3434,8.1,2020,all,,0.0,2.0,8.0,1.0,2.0,0.25,0.5,0.0,0.0,,90.6519,93.7809,0.370337,14.4976,-2.79768,-4.29508,1.4974,-4.42835,3.2,-5.64522,1.21687,0.45,0.3,0.75,0.0,0.2,0.2,0.55,a0103a62-690c-46da-bbe2-96bbd29b4515
Northern Iowa,MVC,13,3.9,77.0,29.5,38.1,39.58,8.3,14.8,9.1,22.3,1,1,1.0,8,15,0.533,0,6,0.0,2.4,1.3,4.8,Fr,6-Jun,-0.00161254,85.2084,4.3,2020,all,,0.5,7.0,12.0,1.0,3.0,0.5833,0.3333,0.0,0.0,,97.6614,97.1125,0.367625,8.52878,-8.23321,-6.61674,-1.61647,-6.88543,5.8667,-6.33097,-0.554453,0.4,0.7333,1.1333,0.2,0.0667,0.1333,2.7333,16a3e65d-f1db-44d7-a4e4-c6b71cc4b69b
UMass Lowell,AE,15,7.1,25.2,17.4,6.7,5.76,4.0,5.3,10.7,43.7,0,5,0.0,1,10,0.1,0,5,0.0,0.0,3.2,33.3,Fr,2-Jun,-1.26521,23.8893,5.4,2020,all,,0.75,0.0,7.0,1.0,3.0,0.0,0.3333,0.0,0.0,,108.218,111.099,0.334396,15.619,-15.4418,-11.9536,-3.48829,-16.0649,6.5625,-12.6633,-3.40166,0.25,0.375,0.625,0.5625,0.375,0.0,0.125,c6d2d714-e368-4735-a9ef-49463629acf6
Miami FL,ACC,7,1.1,24.4,10.2,0.0,0.0,8.1,15.9,0.0,0.0,0,0,0.0,0,3,0.0,0,0,0.0,0.0,4.2,0.0,Fr,3-Jun,-0.454638,19.8312,2.9,2020,all,,,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,99.0219,96.6348,0.213101,3.09831,-8.41225,-7.3311,-1.08115,-8.23789,2.0,-7.78739,-0.450502,0.1429,0.2857,0.4286,0.0,0.1429,0.0,0.0,f85e0180-55ec-4507-a0d6-060572f60b6c
Stony Brook,AE,6,0.5,42.1,11.8,0.0,0.0,18.8,35.3,0.0,80.6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,2-Jun,-0.175585,34.7402,0.0,2020,all,,0.0,,,,,,,,,,91.8597,95.8865,0.109147,1.34466,-20.1866,-14.7741,-5.41247,-7.67118,2.0,-5.25494,-2.41625,0.2857,0.4286,0.7143,0.0,0.0,0.0,0.0,c1f97d16-2637-42c6-b8f7-93a34b810687
Stony Brook,AE,4,0.6,58.6,37.8,33.3,30.61,14.1,0.0,0.0,18.9,1,4,0.25,1,3,0.333,0,0,0.0,0.0,7.2,133.3,Fr,4-Jun,-0.139965,65.1731,10.0,2020,all,,0.0,1.0,3.0,0.0,0.0,0.3333,,0.0,0.0,,90.3227,97.4739,0.207278,1.88748,-18.1737,-13.6612,-4.51244,-10.494,2.0,-11.1945,0.700537,0.25,0.0,0.25,0.0,0.25,0.0,0.75,132291b1-68c1-4c6d-aaee-d8d667d39f03
Florida Gulf Coast,ASun,3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,1-Jun,-0.428934,-7.368,10.0,2020,all,,,,,,,,,,,,110.024,116.054,0.052221,0.419036,-6.84389,-5.02104,-1.82285,-16.4776,1.25,-13.9297,-2.54791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9c135acb-72c3-4396-8689-661bb4141a75
Florida Gulf Coast,ASun,23,27.2,93.9,17.3,60.6,61.82,5.0,15.0,13.5,32.9,11,16,0.688,25,48,0.521,10,18,0.556,0.3,2.6,24.2,Fr,1-Jun,0.159421,88.5779,2.8,2020,all,,0.68571428,24.0,40.0,1.0,8.0,0.6,0.125,1.0,1.0,1.0,98.8885,101.439,1.27571,61.9341,-2.7293,-3.11368,0.384374,-2.43394,14.08,-2.93277,0.498829,0.64,1.72,2.36,0.96,0.56,0.04,3.64,7baa8acc-5233-45cc-a695-46a6d45b5c8c
Florida Gulf Coast,ASun,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,6-Jun,-0.319488,-6.73055,40.0,2020,all,,,,,,,,,,,,106.044,131.951,-0.0159961,0.134398,-33.8986,-10.6703,-23.2284,2.69219,1.0,-6.17258,8.86476,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4d596326-3818-44ba-ac52-c9311180edb2
Indiana St.,MVC,29,62.1,98.3,18.1,54.7,53.65,7.4,13.6,7.0,18.4,19,45,0.422,98,178,0.551,0,1,0.0,5.9,0.8,25.1,Fr,7-Jun,0.980963,96.7291,4.3,2020,all,,0.60468847,61.0,101.0,37.0,77.0,0.604,0.4805,9.0,9.0,1.0,101.522,99.6837,2.39885,124.869,0.898492,-1.62436,2.52286,-1.15426,24.7333,-1.89945,0.745192,1.4333,2.7333,4.1667,0.8667,0.3667,1.2333,7.2333,6771b937-d686-4abf-8247-50cf5208d0a0
Sacred Heart,NEC,7,0.8,74.7,17.8,0.0,105.26,11.0,0.0,0.0,64.6,2,2,1.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,4-Jun,-0.088458,67.4965,8.0,2020,all,,0.5,0.0,0.0,0.0,0.0,,,0.0,0.0,,110.293,116.379,0.0543408,1.12179,-11.1204,-7.11084,-4.00961,-13.4093,1.875,-8.94371,-4.46556,0.125,0.0,0.125,0.125,0.0,0.0,0.25,175f1fd2-49a7-43db-ae9b-58d67c7bae74
Loyola Chicago,MVC,29,24.3,95.9,11.3,58.9,57.94,0.9,13.6,9.8,24.6,3,7,0.429,16,28,0.571,7,17,0.412,0.0,2.4,15.6,Fr,4-Jun,-0.0521799,83.8989,2.8,2020,all,23.4,1.28562254,12.0,15.0,4.0,13.0,0.8,0.3077,0.0,0.0,,95.9246,95.417,1.15511,55.8904,-0.9587,-2.1026,1.1439,-1.07611,10.9,-2.72304,1.64693,0.0667,1.1667,1.2333,0.6,0.4667,0.0,2.0333,f6d2f216-52d3-48eb-a0e7-e10c69684918
Belmont,OVC,9,3.2,103.9,26.0,53.6,53.46,11.0,12.7,25.7,20.8,2,4,0.5,6,10,0.6,1,4,0.25,0.0,0.0,28.6,Fr,4-Jun,0.323592,105.811,4.9,2020,all,,1.39999998,6.0,8.0,0.0,2.0,0.75,0.0,0.0,0.0,,100.397,108.114,0.303941,6.4612,-2.57236,0.135881,-2.70824,-4.18618,5.3,-1.70921,-2.47696,0.4,0.7,1.1,0.7,0.0,0.0,2.2,09bf330c-7bd7-46a4-bec4-c2c2ee5a5113
Missouri,SEC,7,4.7,81.7,24.1,25.0,37.08,9.9,12.2,7.1,16.8,8,9,0.889,5,17,0.294,0,3,0.0,0.0,0.0,45.0,Fr,2-Jun,0.00157631,85.3959,2.0,2020,all,67.0,0.5,5.0,12.0,0.0,5.0,0.4167,0.0,2.0,2.0,1.0,103.347,101.223,0.695435,6.70478,-12.5482,-8.18535,-4.36288,-7.44675,8.4286,-3.60612,-3.84064,0.7143,0.8571,1.5714,0.2857,0.0,0.0,2.5714,1014acde-c3fd-4ee4-977f-e7d0a36b0797
Missouri,SEC,26,16.9,88.9,22.0,48.3,52.52,6.1,20.4,3.3,25.8,18,26,0.692,20,34,0.588,6,26,0.231,1.8,1.4,43.3,Fr,8-Jun,0.241565,94.0017,4.7,2020,all,83.0,0.150026,17.0,22.0,3.0,12.0,0.7727,0.25,9.0,9.0,1.0,97.2909,93.2801,0.94085,38.0528,-4.53651,-3.6493,-0.887212,-1.0676,8.1154,-1.75438,0.686785,0.4231,1.3846,1.8077,0.1154,0.1923,0.1154,2.9231,01d778b3-c2da-4097-a054-98f7c432adc5
Chattanooga,SC,9,1.8,58.3,27.1,25.0,25.0,21.4,10.7,0.0,29.4,0,0,0.0,2,6,0.333,0,2,0.0,0.0,2.7,0.0,Fr,8-Jun,-0.203013,61.4072,9.1,2020,all,,0.0,2.0,5.0,0.0,1.0,0.4,0.0,1.0,1.0,1.0,100.718,103.937,0.198518,4.26046,-17.6609,-11.4209,-6.23997,-17.1238,3.8182,-12.5672,-4.55656,0.5455,0.5455,1.0909,0.0,0.1818,0.0,1.0,221d9ee9-d925-4029-b4aa-aa6ee86b54fc
Holy Cross,Pat,29,81.0,99.8,26.8,56.9,57.61,5.8,17.5,14.9,21.5,84,144,0.583,186,330,0.564,11,26,0.423,1.5,1.6,40.4,Fr,5-Jun,2.49219,106.079,2.7,2020,all,,0.62264741,158.0,247.0,28.0,83.0,0.6397,0.3373,9.0,9.0,1.0,113.792,116.432,1.31098,174.802,-3.46032,-0.794697,-2.66563,-1.57964,35.2,1.21526,-2.79489,1.7333,5.0667,6.8,2.2,0.9333,0.5,17.3667,f6652474-ea0a-4f6d-a40f-84455d5fc436
Chattanooga,SC,19,6.8,78.2,18.0,47.2,48.91,9.7,6.9,2.1,34.4,2,3,0.667,4,8,0.5,3,10,0.3,0.0,0.7,16.7,Fr,6-Jun,-0.173359,74.1002,2.8,2020,all,,0.23085622,4.0,5.0,0.0,3.0,0.8,0.0,0.0,0.0,,106.983,108.438,0.291531,12.3347,-7.19354,-4.17178,-3.02176,-7.62579,5.2381,-4.03471,-3.59108,0.381,0.381,0.7619,0.1429,0.1429,0.0,1.1905,5b2ced0a-6dde-46a9-8e24-3760575d808a
Montana St.,BSky,23,12.0,66.9,13.7,26.8,34.61,1.8,15.9,0.0,15.4,8,11,0.727,3,15,0.2,3,13,0.231,0.0,2.1,39.3,Fr,5-Jun,-0.547682,59.2247,2.9,2020,all,,0.33333333,2.0,8.0,1.0,7.0,0.25,0.1429,0.0,0.0,,99.7019,100.005,0.57326,26.4713,-9.98483,-7.06629,-2.91854,-5.3728,6.68,-5.45098,0.0781829,0.16,0.96,1.12,0.08,0.2,0.0,1.24,9814e5c7-235b-452d-8aa1-b0dfdf6e1e22
Northeastern,CAA,10,1.8,59.5,16.9,18.8,18.75,5.6,5.4,6.9,0.0,0,0,0.0,0,1,0.0,1,7,0.143,0.0,0.0,0.0,Fr,4-Jun,-0.257925,54.3703,0.0,2020,all,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,109.726,109.153,0.151468,2.66468,-10.3206,-4.86978,-5.45079,-13.0825,2.4,-7.07095,-6.01157,0.1,0.1,0.2,0.1,0.0,0.0,0.3,7fc87f78-7bd8-499d-81c4-fa56a43fac63
Minnesota,B10,8,2.2,94.5,30.3,25.0,44.81,23.3,18.8,6.3,21.0,7,9,0.778,2,8,0.25,0,0,0.0,0.0,4.2,112.5,Fr,10-Jun,0.278988,108.312,7.1,2020,all,20.0,0.33333333,1.0,5.0,1.0,3.0,0.2,0.3333,1.0,1.0,1.0,90.6539,88.4504,0.472327,6.71777,-1.52786,-1.57822,0.0503566,-4.1783,3.5,-3.64105,-0.537252,0.75,0.625,1.375,0.125,0.25,0.0,1.375,e00e1e2a-97cb-4e56-84c0-4698d59b94ba
Incarnate Word,Slnd,28,57.5,101.8,16.8,52.3,54.85,12.2,24.1,8.1,21.2,41,66,0.621,68,128,0.531,0,2,0.0,5.3,2.1,50.8,Fr,7-Jun,0.694752,94.0528,6.2,2020,all,,0.65958708,49.0,81.0,19.0,47.0,0.6049,0.4043,13.0,13.0,1.0,102.607,105.331,1.75531,144.324,-0.372104,-1.98696,1.61486,-2.43006,22.9677,-2.28772,-0.142339,2.4839,4.6774,7.1613,1.0,0.8065,1.0968,6.4839,43d51cfb-5f21-46a6-b583-a043a2511074
Northeastern,CAA,31,71.2,99.8,22.1,50.9,52.61,1.9,6.9,21.2,19.9,40,61,0.656,89,178,0.5,35,100,0.35,0.6,3.5,21.9,Fr,Jun-00,1.52609,99.857,3.1,2020,all,4.2,1.51474804,68.0,126.0,21.0,52.0,0.5397,0.4038,0.0,1.0,0.0,100.769,100.869,2.78306,167.51,0.185074,0.1979,-0.0128265,-0.0916868,30.4194,-0.840047,0.74836,0.4194,1.6129,2.0323,3.3226,1.7742,0.1613,10.4194,d9abad39-7d69-4156-ad87-e9abccb21e0d
Florida Gulf Coast,ASun,28,28.0,96.5,17.7,57.1,57.73,7.3,15.3,2.7,23.2,19,33,0.576,35,53,0.66,6,24,0.25,11.1,0.5,42.9,Fr,8-Jun,0.272839,91.903,5.5,2020,all,,0.21742533,29.0,43.0,6.0,10.0,0.6744,0.6,19.0,19.0,1.0,97.476,99.7145,1.14868,67.3871,-1.39449,-4.35334,2.95886,-2.06983,12.5333,-3.81712,1.74729,0.7333,1.6667,2.4,0.1667,0.1,1.2667,4.3667,c928a424-19ec-444f-b8ed-4d17bc5a0a51
Florida Gulf Coast,ASun,23,20.7,53.8,16.5,28.6,30.45,6.1,15.0,6.3,37.9,3,4,0.75,8,33,0.242,4,16,0.25,0.9,1.0,8.2,Fr,8-Jun,-1.31562,50.2213,3.7,2020,all,,0.32142858,3.0,7.0,5.0,26.0,0.4286,0.1923,0.0,0.0,,102.032,103.932,0.876919,41.232,-11.0327,-9.83872,-1.19393,-11.1857,11.04,-9.56014,-1.62559,0.64,1.48,2.12,0.36,0.2,0.08,1.6,0c0a8420-13b9-47ba-ab86-0244667dfd40
Florida Gulf Coast,ASun,14,13.7,65.4,23.2,29.3,32.61,0.7,4.9,16.6,23.4,6,7,0.857,8,31,0.258,6,27,0.222,0.7,2.5,12.1,Fr,2-Jun,-0.729282,67.5649,1.9,2020,all,,0.88888889,7.0,21.0,1.0,10.0,0.3333,0.1,0.0,0.0,,103.072,105.621,0.891064,26.1403,-11.1609,-8.08021,-3.0807,-8.2454,12.25,-6.38658,-1.85882,0.125,0.4375,0.5625,1.0,0.5625,0.0625,2.875,9693ab07-c54e-48cb-a415-34c03e78bba3
Syracuse,ACC,23,15.6,76.9,18.9,33.0,38.83,3.4,9.7,14.3,26.1,11,14,0.786,12,26,0.462,3,24,0.125,1.3,3.2,28.0,Fr,3-Jun,-0.203973,78.5782,3.4,2020,all,80.6,0.94127995,6.0,9.0,6.0,18.0,0.6667,0.3333,0.0,0.0,,100.966,97.629,0.896141,37.9049,-2.4587,-2.85193,0.39324,-3.37697,8.7391,-4.34194,0.964978,0.2609,0.7826,1.0435,0.6957,0.4783,0.087,1.913,ebd7a76f-4c50-4c0f-8307-8c4477b0d204
Syracuse,ACC,32,50.2,100.7,20.0,50.6,53.82,10.0,18.8,5.7,19.4,63,104,0.606,74,130,0.569,3,25,0.12,5.1,1.4,67.1,Fr,7-Jun,1.35389,104.759,5.1,2020,all,75.8,0.44188126,62.0,85.0,12.0,45.0,0.7294,0.2667,20.0,21.0,0.9524,98.864,95.4072,2.22652,132.36,1.45177,-0.113497,1.56527,-0.153378,20.25,-0.624958,0.47158,1.7812,3.5312,5.3125,0.5938,0.4688,0.7812,6.875,2631db7b-6a92-42ec-bcb4-82e59c511992
